Time,EventTmSec,EventTmMsec,R_TrqRef,R_TrqFbk,VARCmd,R_SpdRefSim,TripFlt,NoFlt,RunRdy,RunReq,Running,L_BrgPwrEnb,R_BrgPwrEnb,SeqSt,L_SeqSt,R_SeqSt,R_SyncTskSt,R_SyncTskTm,S_VregErr,S_VregCmd,S_VMagT2,S_VregInt,S_VregOut,SimMode,XSimMode,DsimMode,LocalMode,T1St,T1ASt,T2St,T3St,T1T2St,T1AT2St,TempOk,L_SpinRdy,R_SpinRdy,SpinRdy,L_RunRdy,R_RunRdy,VgridIsOk,VdcIsOk,DbRdy,R_SpdFbkFil,GmPwrGridT2,QregFbk,L_IOffsVld,R_VOffsVld,R_VdcRdy,R_SpdLow,R_SpdHigh,R_SpdFbkT2,GmVab,L_Vab,S_Vab,GmVabGrid,R_VdcFbk,GmPllState,GmPllW
01/01/2000 00:00:00.234,0,233,0,-0,0,86.6671,0,1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,330.03,0,0,0,0,0,1,0,59.824,0,0,0,0,0,3,376.991
01/01/2000 00:00:00.351,0,350,0,-0,0,103.94,0,1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,606.514,0,0,0,0,0,0,0,86.0356,0,0,0,0,0,3,376.991
01/01/2000 00:00:00.468,0,467,0,-0,0,113.562,0,1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,825.648,0,0,0,0,0,0,0,102.678,0,0,0,0,0,3,376.991
01/01/2000 00:00:00.585,0,584,0,-0,0,118.922,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,974.833,0,0,0,0,0,0,0,112.578,0,0,0,0,0,0,376.991
01/01/2000 00:00:00.702,0,701,0,-0,0,121.908,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1068.47,0,0,0,0,0,0,1,118.288,0,0,0,0,0,0,376.991
01/01/2000 00:00:00.818,0,818,0,-0,0,123.572,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1124.55,0,0,0,0,0,0,1,121.528,0,0,0,0,0,0,376.991
01/01/2000 00:00:00.935,0,935,0,-0,0,124.498,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1157.21,0,0,0,0,0,0,1,123.352,0,0,0,0,0,0,376.991
01/01/2000 00:00:01.052,1,52,0,-0,0,125.015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1175.9,-6985.59,0,1,0,0,0,1,124.373,856.91,173.957,0,761.423,171.18,0,376.991
01/01/2000 00:00:01.169,1,169,0,-0,0,125.302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1186.48,-10850.1,0,1,0,0,0,1,124.944,898.708,209.384,0,818.855,204.394,0,376.991
01/01/2000 00:00:01.286,1,286,0,-0,0,125.462,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1192.44,-10713.3,0,1,0,0,0,1,125.263,935.281,235.954,0,865.529,235.053,0,376.991
01/01/2000 00:00:01.403,1,403,0,-0,0,125.551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1195.78,-7682.83,0,1,0,0,0,1,125.44,950.954,262.525,0,903.762,265.712,0,376.991
01/01/2000 00:00:01.520,1,520,0,-0,0,125.601,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1197.64,-6730.47,0,1,0,0,0,1,125.539,971.852,297.952,0,938.848,293.816,1,640.885
01/01/2000 00:00:01.637,1,636,0,-0,0,125.629,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1198.69,-5702.94,0,1,0,0,0,1,125.594,977.075,315.666,0,958.465,319.365,1,374.6
01/01/2000 00:00:01.754,1,753,0,-0,0,125.644,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.27,-4761.75,0,1,0,0,0,1,125.625,971.849,342.236,0,974.611,344.915,2,377.032
01/01/2000 00:00:01.871,1,870,0,-0,0,125.653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.59,-5340.33,0,1,0,0,0,1,125.642,956.172,368.806,0,976.027,370.464,2,377.013
01/01/2000 00:00:01.988,1,987,0,-0,0,125.657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.77,-698.135,0,1,0,0,0,1,125.652,935.271,386.52,0,967.59,390.903,2,377.067
01/01/2000 00:00:02.105,2,104,0,-0,0,125.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.87,-1322.53,0,1,0,0,0,1,125.657,903.92,413.091,0,954.103,413.898,2,377.06
01/01/2000 00:00:02.222,2,221,0,-0,0,125.661,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1199.93,-1821.01,0,1,0,0,0,1,125.66,862.118,430.804,0,930.393,434.337,2,377.026
