Class;Name;Description;Init;Type;Locked;Bridge 1;Bridge 2;Categories;Enumerations
;DependentRule;A final value parameter rule is dependent on an indeterminate value.;yes;Trip;yes;;;Mis-configuration by Parameter;66
;TripErrorLogged;Problem entered into Error Log.;yes;Trip;yes;;;Markstat Process;69
;AlarmErrorLogged;Problem entered into Error Log.;yes;Alarm;;;; ;0

;TestB1Alm;Test Diagnostic Bridge 1 Alarm.;;Alarm;;yes;; ;0
;TestB1Trip;Test Diagnostic Bridge 1 Trip.;;Trip;;yes;;Spare;9
;TestB2Alm;Test Diagnostic Bridge 2 Alarm.;;Alarm;;;yes; ;0
;TestB2Trip;Test Diagnostic Bridge 2 Trip.;;Trip;;;yes;Spare;9
;TestAlarm;Test Diagnostic No Bridge Alarm .;;Alarm;;;; ;0
;TestAlarmLock;Test Diagnostic No Bridge Alarm Locked.;;Alarm;yes;;; ;0
;TestTrip;Test Diagnostic No Bridge Trip.;;Trip;;;;Spare;9
;TestTripLock;Test Diagnostic No Bridge Trip Locked.;;Trip;yes;;;Spare;9
;TestSoe;.;;SOE;;;; ;0
;VerMisMatch;Product ID / Version mismatch trip;yes;Trip;yes;yes;yes;Mis-configuration by Parameter;66
;ParmFileReadError;Parameter file read error trip;yes;Trip;yes;yes;yes;Markstat Process;69
;ParmFileCrcError;Parameter file read CRC error trip;yes;Trip;yes;yes;yes;Markstat Process;69
;ParmFileCrcAlarm;Parameter file read CRC alarm;;Alarm;;yes;yes; ;0

;Tsk1OverRunTrp;Task 1 overrun.;;Trip;;yes;yes;Markstat Process;69
;Tsk2OverRunTrp;Task 2 overrun.;;Trip;;yes;yes;Markstat Process;69
;Tsk3OverRunTrp;Task 3 overrun.;;Trip;;yes;yes;Markstat Process;69

;XopsIsrErrTrp;Xops interrupt service error.;;Trip;;yes;yes;MarkStat Process;69

;UtcUnLock;UTC time not locked.;;Alarm;;yes;yes; ;0

cMarkStatWdog;WdogFailStartTrp;Watchdog - %R has failed to start tickling.;;Trip;;yes;yes;MarkStat Process;69
cMarkStatWdog;WdogStoppedTrp;Watchdog - %R has stopped running.;;Trip;;yes;yes;MarkStat Process;69
cMarkStatWdog;WdogPeriodMaxTrp;Watchdog - %R period has exceeded the maximum.;;Trip;;yes;yes;MarkStat Process;69
cMarkStatWdog;WdogPeriodMinTrp;Watchdog - %R period is below the minimum.;;Trip;;yes;yes;MarkStat Process;69
;R_SyncIOCFlt;Instantaneous rotor over-current during synchronization;;Trip;;;yes;IOC, Rotor Converter;1071
;S_CTFlt;Stator current transformer (CT) failure during startup;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;S_SyncGroundFlt;Stator ground current during synchronization;;Trip;;yes;yes;Ground Fault, Stator;45
;R_TachLooseTrp;Rotor tachometer assembly is loose;;Trip;;;yes;Tachometer;22
;R_BadCCTsk;An illegal crowbar contactor sequencer task request trip;yes;Trip;;;yes;Code Sequencing;4
;R_BadSCTsk;An illegal Synchronous Switch contactor sequencer task request trip;yes;Trip;;;yes;Code Sequencing;4
;R_BadSyncTsk;An illegal synchronization sequencer task request alarm;yes;Alarm;;;yes; ;0
;R_CCClsTmout;Crowbar contactor did not close within allotted time trip;yes;Trip;;;yes;Contactor or Breaker ;2
;R_CCFbkOpen;Crowbar contactor feedback is opened trip;yes;Trip;;;yes;Contactor or Breaker ;2
;R_CCOpnTmout;Crowbar contactor did not open within allotted time trip;yes;Trip;;;yes;Contactor or Breaker ;2
;R_CCweldAlm;Crowbar contactor is potentially welding alarm;;Alarm;;;yes; ;0
;R_RevPhsRot;Reverse phase sequence detected from sequence converter trip;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;R_RtrConFlt;Rotor connection fault trip;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;R_RunWhlInit;Rotor run request while power-up initialization sequence alarm;yes;Alarm;;;yes; ;0
;R_VOffsInvld;Rotor converter started without valid voltage feedback offset alarm;yes;Alarm;;;yes; ;0
;S_FrqLinFlt;Stator frequency line fault trip;;Trip;;;yes;Wiring Issue, Rotor Converter or Stator;17
;S_K1ClsTmout;Generator stator synchronous switch did not close within allotted time trip;yes;Trip;;;yes;Contactor or Breaker ;2
;S_K1OpnTmout;Generator stator synchronous switch did not open within allotted time trip;yes;Trip;;yes;yes;Contactor or Breaker ;2
